Timestamp,Email address,Email of opponents captain,League,Date,Venue,Home team,Away team,Home player name 1,Home player handicap 1,Home player hoops scored 1,Away player name 1,Away player handicap 1,Away player hoops scored 1,Peeling abbreviation 1,More games to record?,Home player name 2,Home player handicap 2,Home player hoops scored 2,Away player name 2,Away player handicap 2,Away player hoops scored 2,Peeling abbreviation 2,More games to record?,Home player name 3,Home player handicap 3,Home player hoops scored 3,Away player name 3,Away player handicap 3,Away player hoops scored 3,Peeling abbreviation 3,More games to record?,Home player name 4,Home player handicap 4,Home player hoops scored 4,Away player name 4,Away player handicap 4,Away player hoops scored 4,Peeling abbreviation 4
29/10/2021 00:10:02,dr.s.m.fisher@gmail.com,a@b.c,A Level,29/10/2021,High Wycombe,High Wycombe,Littleton,a,4,4,b,4,4,QPO,Yes,w,3,3,w,6,6,,No,,,,,,,,,,,,,,,
29/10/2021 00:18:21,dr.s.m.fisher@gmail.com,c@q.e,A Level,29/10/2021,High Wycombe,High Wycombe,Oxford University,qq,2,4,q,2,7,TP,No,,,,,,,,,,,,,,,,,,,,,,,
29/10/2021 00:18:22,c@q.e,dr.s.m.fisher@gmail.comm,A Level,29/10/2021,High Wycombe,High Wycombe,Oxford University,q,2,4,q,2,7,TP,No,,,,,,,,,,,,,,,,,,,,,,,
29/10/2021 00:18:23,dr.s.m.fisher@gmail.com,c@q.e,B Level,29/10/2021,High Wycombe,High Wycombe,Oxford University,q,2,2,q,2,2,TP,No,,,,,,,,,,,,,,,,,,,,,,,
29/10/2021 00:18:24,c@q.e,dr.s.m.fisher@gmail.com,B Level,29/10/2021,High Wycombe,High Wycombe,Oxford University,q,2,2,q,2,2,TP,No,,,,,,,,,,,,,,,,,,,,,,,
29/10/2021 00:18:25,c@q.e,dr.s.m.fisher@gmail.com,B Level,25/10/2021,High Wycombe,High Wycombe,Oxford University,q,2,2,q,2,2,TP,No,,,,,,,,,,,,,,,,,,,,,,,
6/12/2021 23:49:00,dr.s.m.fisher@gmail.com,steve.fisher@oxfordbridgeclub.com,Hcap N,6/12/21,Blewbury,Blewbury,Phyllis Court,A,7,26,B,5,8,,Yes,w,3,3,w,6,6,,Yes,z,12,1,z,13,0,,No,,,,,,,
6/12/2021 23:49:01,steve.fisher@oxfordbridgeclub.com,dr.s.m.fisher@gmail.com,Hcap N,6/12/21,Blewbury,Blewbury,Phyllis Court,A,7,26,B,5,8,,Yes,w,3,3,w,6,6,,Yes,z,12,1,z,13,0,,No,,,,,,,
9/12/2021 23:49:00,dr.s.m.fisher@gmail.com,steve.fisher@oxfordbridgeclub.com,Hcap N,6/12/21,Blewbury,Blewbury,Oxford University,Z,7,26,B,5,8,,Yes,Q,7,26,B,5,8,,Yes,z,12,1,z,13,0,,No,,,,,,,
10/12/2021 23:49:01,steve.fisher@oxfordbridgeclub.com,dr.s.m.fisher@gmail.com,Hcap N,6/12/21,Blewbury,Blewbury,Oxford University,Q,7,26,B,5,8,,Yes,Z,7,26,B,5,8,,Yes,z,12,1,z,13,0,,No,,,,,,,
9/12/2021 23:49:05,dr.s.m.fisher@gmail.com,steve.fisher@oxfordbridgeclub.com,Hcap N,6/12/21,Blewbury,Blewbury,Littleton,Zak,7,26,B,5,8,,Yes,Queenie,7,26,B,5,8,,Yes,z,12,1,z,13,0,,No,,,,,,,
09/01/2022 23:49:07,steve.fisher@oxfordbridgeclub.com,dr.s.m.fisher@gmail.com,Hcap N,6/12/21,Blewbury,Blewbury,Littleton,Zak,7,26,B,5,8,,Yes,Queenie,7,26,B,5,8,,Yes,z,12,1,z,13,0,,No,,,,,,,
24/02/2022 12:00:00,dr.s.m.fisher@gmail.com,steve.fisher@oxfordbridgeclub.com,A Level,24/02/2022,Moon,Basingstoke,Blewbury,A1,-1,26,B1,0,1,TP,Yes,A2,-1,26,B2,0,4,,No,,,,,,,,,,,,,,,
24/02/2022 12:00:00,steve.fisher@oxfordbridgeclub.com,dr.s.m.fisher@gmail.com,A Level,24/02/2022,Moon,Basingstoke,Blewbury,A1,-1,26,B1,0,1,TP,Yes,A2,-1,26,B2,0,4,,No,,,,,,,,,,,,,,,
25/02/2022 12:00:00,dr.s.m.fisher@gmail.com,steve.fisher@oxfordbridgeclub.com,A Level,24/02/2022,Saturn,Basingstoke,High Wycombe,C1,-1,3,D1,0,26,TP,Yes,C2,-1,26,D2,0,1,,No,,,,,,,,,,,,,,,
25/02/2022 12:00:00,steve.fisher@oxfordbridgeclub.com,dr.s.m.fisher@gmail.com,A Level,24/02/2022,Saturn,Basingstoke,High Wycombe,C1,-1,3,D1,0,26,TP,Yes,C2,-1,26,D2,0,1,,No,,,,,,,,,,,,,,,
